id,snr_old,snr_rerun,snr_new_cat,snr_new_cat+fun,snr_new_cat+fun+range,Flya_at_1AU,Flya_1AU_adopted,Flya_1AU_Teff_linsky,Flya_1AU_Teff_schneider,Flya_1AU_nuv,Flya_1AU_fuv,sy_fuvmag_1,sy_fuvmaglim_1,sy_fuvmag_2,sy_fuvmaglim_2,sy_nuvmag_1,sy_nuvmaglim_1,sy_nuvmag_2,sy_nuvmaglim_2,st_teff_1,st_teff_2,st_mass_1,st_mass_2,st_rad_1,st_rad_2,pl_bmasse_1,pl_bmasse_2,pl_orbsmax_1,pl_orbsmax_2,st_radv_1,st_radv_2,sy_dist_1,sy_dist_2
1718.01,11,11,11,7.7,14,9.8e+00,9.8e+00,2.3e+01,9.8e+00,,,nan,-1.0,,,nan,-1.0,,,5378,5378,0.8,0.9,0.94,0.94,16.8,16.8,0.14,0.14,-13.9,-13.9,52.3,52.3
1730.03,3.1,3.1,12,10,24,7.1e-01,8.1e+00,1.2e+01,7.1e-01,8.1e+00,,24.3,-1.0,23.0,-1.0,19.9,,19.9,0.0,3691,3691,0.5,0.5,0.53,0.53,6.5,6.5,0.17,0.17,,30.6,35.7,35.7
1735.01,3.5,3.5,3.5,2.4,7.5,5.1e+01,5.1e+01,3.4e+01,5.1e+01,,,18.5,,18.5,0.0,13.8,,13.8,0.0,6439,6439,1.3,1.3,1.26,1.26,5.9,5.9,0.29,0.29,,,99.4,99.4
1774.01,32,32,33,27,39,2.1e+01,2.1e+01,2.7e+01,2.1e+01,,,20.4,,20.4,0.0,13.9,,13.9,0.0,5854,5854,1.1,1.0,1.09,1.09,8.0,8.0,0.31,0.31,-53.6,-53.6,54.0,54.0
1777.01,11,11,11,6.9,19,2.1e+01,2.1e+01,2.7e+01,2.1e+01,,,21.5,,21.5,0.0,14.5,,14.5,0.0,5859,5859,1.1,1.0,0.98,0.98,4.0,4.0,0.47,0.47,-9.7,-9.7,79.8,79.8
1835.01,7.3,7.3,8.6,7.6,14,8.7e+00,8.7e+00,2.2e+01,8.7e+00,,,21.2,,21.2,0.0,14.7,,14.7,0.0,5297,5297,0.8,0.9,0.78,0.78,4.0,4.0,0.14,0.14,,-8.8,32.2,32.2
2023.01,5.4,5.4,9.6,7.6,17,5.1e+00,5.1e+00,2.0e+01,5.1e+00,,,nan,-1.0,,,nan,-1.0,,,4958,4958,0.7,0.8,0.70,0.70,3.4,3.4,0.22,0.22,,-29.8,36.9,36.9
204.01,3.6,3.6,3.3,2,8.6,1.4e+01,1.4e+01,2.5e+01,1.4e+01,,,23.2,-1.0,21.9,-1.0,15.8,,15.8,0.0,5605,5605,0.9,1.0,1.04,1.04,6.9,8.4,0.59,0.59,8.8,10.3,95.3,95.3
2082.01,7.8,7.8,13,10,24,2.6e+01,2.6e+01,2.9e+01,2.6e+01,,,20.2,,20.2,0.0,13.4,,13.4,0.0,6004,6004,1.1,1.1,1.15,1.15,7.6,7.3,0.47,0.43,,-22.5,63.7,63.7
2123.01,nan,nan,2,1.6,6.4,,1.1e+01,2.3e+01,1.1e+01,,,,,21.5,0.0,,,16.1,0.0,5432,5432,,0.9,0.84,0.84,,13.9,,0.18,,-26.6,86.3,86.3
213.01,2.3,2.3,2.3,1.4,4.9,2.8e+00,2.8e+00,1.7e+01,2.8e+00,,,22.8,-1.0,21.5,-1.0,19.2,,19.2,0.0,4566,4566,0.7,0.7,0.67,0.67,6.1,5.9,0.32,0.26,25.4,26.5,54.3,54.3
2133.01,1.2,1.2,3.6,2.6,6.6,1.5e+00,1.6e+01,1.5e+01,1.5e+00,1.6e+01,,nan,-1.0,21.6,-1.0,nan,-1.0,20.4,0.0,4175,4175,0.7,0.7,0.72,0.72,6.6,6.6,0.10,0.10,80.1,-35.7,75.2,75.2
214.01,11,11,10,8.3,18,9.4e+00,9.4e+00,2.3e+01,9.4e+00,,,22.3,-1.0,19.3,0.0,14.7,,14.7,0.0,5346,5346,0.8,0.9,0.80,0.80,3.1,3.1,0.27,0.27,16.3,17.7,39.0,39.0
214.02,3.5,3.5,3.3,2.7,5.2,9.4e+00,9.4e+00,2.3e+01,9.4e+00,,,22.3,-1.0,19.3,0.0,14.7,,14.7,0.0,5346,5346,0.8,0.9,0.80,0.80,0.5,0.5,0.17,0.17,16.3,17.7,39.0,39.0
2142.01,1.9,1.9,1.9,1.5,7,5.1e-01,5.1e-01,1.1e+01,5.1e-01,,,22.5,-1.0,21.2,-1.0,21.5,-1.0,21.5,-1.0,3472,3472,0.4,0.4,0.36,0.36,3.0,3.0,0.15,0.15,,,27.8,27.8
2431.01,nan,nan,0.48,0.32,0.64,,1.3e+00,1.4e+01,1.3e+00,,,,,,,,,,,4079,4079,,0.6,0.68,0.68,,26.8,,0.01,,12.1,36.1,36.1
2540.01,23,23,53,48,67,1.2e+00,5.0e+00,1.4e+01,1.2e+00,1.1e+01,5.0e+00,21.6,,21.6,0.0,18.0,,18.0,0.0,4036,4036,0.6,0.6,0.66,0.66,7.3,7.3,0.22,0.22,-3.5,-3.5,19.1,19.1
2540.02,23,23,53,48,67,1.2e+00,5.0e+00,1.4e+01,1.2e+00,1.1e+01,5.0e+00,21.6,,21.6,0.0,18.0,,18.0,0.0,4036,4036,0.6,0.6,0.66,0.66,5.9,5.9,0.26,0.26,-3.5,-3.5,19.1,19.1
283.01,4.8,4.8,4.5,2.7,9.5,8.1e+00,8.1e+00,2.2e+01,8.1e+00,,,,,20.9,-1.0,,,17.0,0.0,5250,5250,0.8,0.9,0.81,0.81,4.7,4.7,0.28,0.28,-14.0,-12.4,82.7,82.7
3353.02,11,11,4.3,3.3,8.4,4.6e+01,4.6e+01,3.3e+01,4.6e+01,,,,,,,,,,,6365,6365,1.2,1.3,1.02,1.02,6.2,6.2,0.27,0.27,,27.3,78.8,78.8
3493.01,0.93,0.93,0.59,0.44,2.2,2.1e+01,2.1e+01,2.7e+01,2.1e+01,,,,,,,,,,,5860,5860,1.1,1.0,1.21,1.21,11.4,11.3,0.31,0.19,33.6,33.6,96.7,96.7
406.02,nan,nan,28,25,37,,9.8e+00,1.1e+01,4.2e-01,2.7e+00,9.8e+00,,,21.6,0.0,,,21.3,0.0,3349,3349,,0.3,0.39,0.39,,2.2,,0.12,,,31.1,31.1
4189.01,11,11,11,7.4,18,1.7e+01,1.7e+01,2.6e+01,1.7e+01,,,,,20.8,0.0,,,14.6,0.0,5744,5744,1.0,1.0,0.88,0.88,6.7,6.7,0.61,0.61,13.3,13.3,69.6,69.6
4307.01,nan,nan,13,12,27,,2.9e+01,3.0e+01,2.9e+01,,,,,18.4,0.0,,,12.5,0.0,6079,6079,,1.1,1.10,1.10,,2.3,,0.50,,46.2,36.0,36.0
4307.02,nan,nan,1.3,1.2,2.5,,2.9e+01,3.0e+01,2.9e+01,,,,,18.4,0.0,,,12.5,0.0,6079,6079,,1.1,1.10,1.10,,0.1,,0.14,,46.2,36.0,36.0
4364.01,nan,nan,0.53,0.37,0.69,,5.3e-01,1.1e+01,5.3e-01,,,,,,,,,,,3500,3500,,0.4,0.47,0.47,,5.0,,0.11,,46.0,44.0,44.0
4443.02,6.8,6.8,6.9,6,13,2.0e+01,2.0e+01,2.7e+01,2.0e+01,,,,,,,,,,,5834,5834,1.0,1.0,1.02,1.02,5.5,5.5,0.23,0.23,-28.3,-28.3,56.1,56.1
4451.01,7.4,7.4,7.4,5.6,13,3.2e+01,3.2e+01,3.0e+01,3.2e+01,,,,,21.2,0.0,,,14.2,0.0,6138,6138,1.2,1.2,1.08,1.08,13.0,13.0,0.21,0.21,-41.3,-41.3,87.9,87.9
4537.01,5.6,5.6,5.6,4.2,13,2.5e+01,2.5e+01,2.9e+01,2.5e+01,,,,,,,,,,,5975,5975,1.1,1.1,1.07,1.07,13.2,13.2,0.43,0.43,21.1,21.1,70.2,70.2
4568.01,16,16,16,13,31,2.2e+01,2.2e+01,2.8e+01,2.2e+01,,,,,,,,,13.8,0.0,5899,5899,1.1,1.0,1.33,1.33,5.8,5.8,0.63,0.63,2.4,2.4,48.0,48.0
458.01,4.4,4.4,4.3,2.6,9.8,7.1e+00,7.1e+00,2.1e+01,7.1e+00,,,,,22.5,0.0,,,17.4,0.0,5164,5164,0.8,0.9,0.83,0.83,8.7,8.7,0.31,0.31,9.5,10.6,76.7,76.7
4626.01,8.4,8.4,8.2,6,18,1.0e+01,1.0e+01,2.3e+01,1.0e+01,,,,,20.8,-1.0,,,15.4,0.0,5387,5387,0.8,0.9,0.84,0.84,7.6,7.6,0.29,0.29,0.7,0.7,51.1,51.1
4631.01,11,11,11,7.7,19,1.4e+01,1.4e+01,2.5e+01,1.4e+01,,,,,,,,,15.0,0.0,5614,5614,0.9,1.0,0.82,0.82,5.9,5.9,0.29,0.29,-9.1,-9.1,62.3,62.3
5084.01,3.9,3.9,3.9,3.3,6.1,2.7e+00,2.7e+00,1.7e+01,2.7e+00,,,,,21.2,-1.0,,,16.8,0.0,4544,4544,0.7,0.7,0.75,0.75,1.6,1.6,0.13,0.13,45.0,45.0,21.4,21.4
512.01,1,1,1,0.76,1.7,1.4e+01,1.4e+01,2.5e+01,1.4e+01,,,,,21.0,-1.0,,,16.2,0.0,5581,5581,0.9,1.0,0.88,0.88,2.9,2.9,0.19,0.19,66.7,68.1,67.4,67.4
512.02,1.3,1.3,1.3,0.97,2.2,1.4e+01,1.4e+01,2.5e+01,1.4e+01,,,,,21.0,-1.0,,,16.2,0.0,5581,5581,0.9,1.0,0.88,0.88,3.7,3.7,0.22,0.22,66.7,68.1,67.4,67.4
5169.01,9,9,8.8,6.7,14,5.5e+00,5.5e+00,2.0e+01,5.5e+00,,,,,21.0,0.0,,,16.0,0.0,5002,5002,0.8,0.8,0.78,0.78,5.7,5.7,0.18,0.18,1.9,1.9,36.2,36.2
5394.01,5.5,5.5,5.5,4.3,13,2.5e+01,2.5e+01,2.9e+01,2.5e+01,,,,,,,,,13.8,0.0,5977,5977,1.1,1.1,1.07,1.07,68.1,68.1,0.25,0.25,35.4,35.4,64.3,64.3
5531.01,nan,nan,4.5,3.2,5.9,,1.9e+01,2.7e+01,1.9e+01,,,,,21.5,0.0,,,14.1,0.0,5788,5788,,1.0,1.10,1.10,,3.7,,0.13,,-45.0,80.6,80.6
5696.02,11,11,11,6,17,8.3e+00,8.3e+00,2.2e+01,8.3e+00,,,,,23.5,0.0,,,16.3,0.0,5271,5271,0.8,0.9,0.83,0.83,7.5,7.5,0.44,0.44,-21.0,-20.5,66.5,66.5
5734.01,8,8,7.9,6.2,12,3.1e+00,3.1e+00,1.7e+01,3.1e+00,,,,,21.0,0.0,,,17.3,0.0,4645,4645,0.7,0.7,0.69,0.69,6.4,6.4,0.14,0.14,,,32.5,32.5
5789.01,70,70,70,64,82,6.7e+00,6.7e+00,2.1e+01,6.7e+00,,,,,,,,,,,5132,5132,0.8,0.8,0.88,0.88,7.0,7.0,0.47,0.47,-49.3,-49.3,20.5,20.5
6109.01,nan,nan,0.97,0.44,2.8,,1.0e+01,2.3e+01,1.0e+01,,,,,,,,,,,5416,5416,,0.9,0.95,0.95,,15.5,,0.21,,2.7,151.7,151.7
6109.02,nan,nan,1.2,0.54,3.6,,1.0e+01,2.3e+01,1.0e+01,,,,,,,,,,,5416,5416,,0.9,0.95,0.95,,14.7,,0.26,,2.7,151.7,151.7
6249.02,7,7,5.6,3.7,11,4.1e+00,4.1e+00,1.9e+01,4.1e+00,,,,,,,,,,,4813,4813,0.7,0.8,0.75,0.75,7.2,7.2,0.27,0.27,,11.0,47.9,47.9
6599.01,2.5,2.5,4.5,3.5,9.7,2.8e-01,5.4e-01,9.7e+00,2.8e-01,5.4e-01,,,,20.9,-1.0,,,22.5,0.0,3087,3087,0.2,0.2,0.20,0.20,1.1,1.1,0.04,0.04,,,16.9,16.9
6673.01,20,20,20,16,26,5.1e+01,5.1e+01,3.4e+01,5.1e+01,,,,,17.5,0.0,,,12.5,0.0,6439,6439,1.3,1.3,1.41,1.41,7.4,7.4,0.37,0.37,-24.2,-24.2,68.3,68.3
6676.01,11,11,11,7.7,16,2.5e+01,2.5e+01,2.9e+01,2.5e+01,,,,,20.3,0.0,,,14.5,0.0,5988,5988,1.1,1.1,1.26,1.26,5.1,5.1,0.38,0.38,,1.6,70.2,70.2
6709.01,2.2,2.2,2.2,1.7,3.2,4.0e+00,4.0e+00,1.8e+01,4.0e+00,,,,,21.4,-1.0,,,17.9,0.0,4799,4799,0.7,0.8,0.68,0.68,1.3,1.3,0.08,0.08,51.7,51.7,39.7,39.7
6873.01,5.7,5.7,6.4,4.5,12,1.1e+01,1.1e+01,2.4e+01,1.1e+01,,,,,,,,,,,5450,5450,0.9,0.9,0.87,0.87,12.5,12.5,0.33,0.33,28.5,22.8,60.2,60.2
714.01,2,2,2.1,1.3,4.5,8.2e-01,8.2e-01,1.3e+01,8.2e-01,,,,,,,,,,,3782,3782,0.6,0.5,0.47,0.47,2.8,2.8,0.10,0.10,117.9,117.9,53.8,53.8
714.02,3.8,3.8,3.9,2.3,8.7,8.2e-01,8.2e-01,1.3e+01,8.2e-01,,,,,,,,,,,3782,3782,0.6,0.5,0.47,0.47,3.0,3.0,0.18,0.18,117.9,117.9,53.8,53.8
741.01,3.4,3.4,3.4,3,6.1,8.0e-01,8.0e-01,1.3e+01,8.0e-01,,,,,,,,,,,3766,3766,0.6,0.5,0.53,0.53,0.6,0.6,0.09,0.09,38.3,40.1,10.5,10.5
802.01,1.6,1.6,1.6,1.4,2.8,7.9e+00,7.9e+00,2.2e+01,7.9e+00,,,,,21.1,-1.0,,,14.5,0.0,5236,5236,0.8,0.9,0.75,0.75,0.2,0.2,0.11,0.11,41.5,42.9,28.1,28.1
880.01,5.5,5.5,2.2,1.4,2.9,4.9e+00,4.9e+00,1.9e+01,4.9e+00,,,,,,,,,,,4935,4935,0.7,0.8,0.82,0.82,22.5,22.5,0.14,0.14,,33.8,60.7,60.7
AU Mic b,47,47,72,71,1e+02,1.4e+01,3.1e+01,1.4e+01,6.9e-01,2.0e+01,3.1e+01,17.4,,17.4,0.0,15.6,,15.6,0.0,3665,3665,0.5,0.5,0.82,0.82,20.1,20.1,0.06,0.06,-6.3,-6.3,9.7,9.7
AU Mic c,64,64,97,96,1.4e+02,1.4e+01,3.1e+01,1.4e+01,6.9e-01,2.0e+01,3.1e+01,17.4,,17.4,0.0,15.6,,15.6,0.0,3665,3665,0.5,0.5,0.82,0.82,9.6,9.6,0.11,0.11,-6.3,-6.3,9.7,9.7
DS Tuc A b,27,27,26,23,45,3.1e+01,3.1e+01,3.1e+01,1.1e+01,,,18.1,,18.1,0.0,14.3,,14.3,0.0,5428,5428,1.0,1.0,0.96,0.96,413.2,413.2,0.18,0.18,6.5,8.1,44.1,44.1
G 9-40 b,3.6,3.6,3.2,2,5.8,9.7e-01,8.2e-01,9.7e-01,4.2e-01,8.2e-01,,24.7,-1.0,23.5,-1.0,23.0,,22.9,0.0,3348,3348,0.3,0.3,0.31,0.31,11.7,11.7,0.04,0.04,14.7,14.7,27.9,27.9
GJ 1132 b,2.5,2.5,2.5,2.2,4.7,8.9e-01,8.5e-01,8.5e-01,3.5e-01,,,21.9,-1.0,20.7,-1.0,21.2,-1.0,21.2,-1.0,3270,3229,0.2,0.2,0.21,0.22,1.7,1.8,0.02,0.02,35.1,35.1,12.6,12.6
GJ 1214 b,5.5,5.5,5.3,4.6,6.1,8.7e-01,6.3e-01,7.4e-01,2.9e-01,6.3e-01,,22.3,-1.0,21.1,-1.0,21.9,,21.9,0.0,3250,3101,0.2,0.2,0.21,0.22,8.2,8.4,0.01,0.02,-21.1,20.9,14.6,14.6
GJ 1252 b,nan,nan,0.46,0.36,0.86,,1.1e+00,1.1e+00,5.0e-01,,,,,,,,,,,3458,3458,0.4,0.4,0.39,0.39,1.3,1.3,0.01,0.01,7.5,7.5,20.4,20.4
GJ 143 b,39,39,40,37,56,3.1e+00,3.1e+00,1.7e+01,3.1e+00,,,22.1,-1.0,20.9,-1.0,16.4,,16.4,0.0,4640,4640,0.7,0.7,0.70,0.70,22.7,22.7,0.19,0.19,58.1,59.5,16.3,16.3
GJ 3090 b,nan,nan,4.7,4.4,6.7,,6.8e+00,1.2e+01,5.8e-01,4.0e+00,6.8e+00,,,21.5,0.0,,,20.0,0.0,3556,3556,0.5,0.5,0.52,0.52,3.3,3.3,0.03,0.03,,16.4,22.5,22.5
GJ 3470 b,6.5,6.5,2.5,1.8,3.5,1.2e+01,2.4e+00,1.2e+01,6.2e-01,2.7e+00,2.4e+00,23.6,,23.6,0.0,21.1,,21.1,0.0,3600,3600,0.5,0.5,0.55,0.55,13.9,13.9,0.04,0.04,26.5,26.5,29.4,29.4
GJ 357 b,17,17,17,16,19,1.2e+00,1.2e+00,1.2e+00,5.3e-01,,,nan,-1.0,,,nan,-1.0,,,3505,3505,0.3,0.3,0.34,0.34,1.8,1.8,0.04,0.04,-36.3,-34.6,9.4,9.4
GJ 3929 b,1.6,1.6,4.1,4,8,1.0e+00,4.9e+00,1.0e+00,4.4e-01,1.2e+00,4.9e+00,21.2,,21.2,0.0,21.0,,21.0,0.0,3384,3384,0.3,0.3,0.32,0.32,1.8,1.8,0.03,0.03,10.3,10.3,15.8,15.8
GJ 436 b,9.2,9.2,6.7,5.9,11,1.3e+00,7.1e-01,1.3e+00,6.1e-01,7.1e-01,,23.2,-1.0,21.9,-1.0,22.5,,20.8,0.0,3586,3586,0.5,0.5,0.46,0.46,22.1,22.1,0.03,0.03,9.6,9.6,9.8,9.8
GJ 486 b,3.3,3.3,3.1,3,5.8,9.6e-01,9.1e-01,9.1e-01,3.8e-01,,,nan,-1.0,,,nan,-1.0,,,3340,3291,0.3,0.3,0.33,0.34,2.8,3.0,0.02,0.02,19.1,19.1,8.1,8.1
GJ 806 b,nan,nan,2.9,2.6,3.8,,1.3e+00,1.3e+00,6.2e-01,,,,,,,,,,,3600,3600,0.4,0.4,0.41,0.41,1.9,1.9,0.01,0.01,-24.7,-24.7,12.0,12.0
GJ 9827 d,1.5,1.5,0.79,0.54,1.6,2.8e+00,1.1e+00,2.6e+00,1.7e+00,9.9e+00,1.1e+00,24.7,,24.7,0.0,19.1,,19.1,0.0,4305,4236,0.6,0.6,0.60,0.58,3.5,3.0,0.06,0.06,31.9,31.9,29.7,29.7
HAT-P-11 b,8.5,8.5,8.5,6.7,11,4.6e+00,4.6e+00,4.6e+00,3.9e+00,,,nan,-1.0,,,nan,-1.0,,,4780,4780,0.8,0.8,0.68,0.68,26.7,26.7,0.05,0.05,-63.2,-63.2,37.8,37.8
HAT-P-17 b,0.72,0.72,0.72,0.5,2.9,8.0e+00,8.0e+00,2.2e+01,8.0e+00,,,22.5,-1.0,21.3,-1.0,17.2,,17.2,0.0,5246,5246,1.0,1.0,0.87,0.87,184.3,184.3,0.09,0.09,20.1,20.1,92.4,92.4
HAT-P-20 b,6.9,6.9,6.9,13,27,1.7e+01,1.7e+01,1.7e+01,2.9e+00,,,22.7,-1.0,21.5,-1.0,19.9,,19.9,0.0,4595,4595,0.8,0.8,0.69,0.69,2302.9,2302.9,0.04,0.04,-18.8,-18.8,71.0,71.0
HD 108236 d,1.7,1.7,1.7,1.2,3.8,1.5e+01,1.5e+01,2.5e+01,1.5e+01,,,nan,-1.0,,,nan,-1.0,,,5660,5660,0.9,0.9,0.88,0.88,7.0,7.0,0.11,0.11,15.4,16.3,64.6,64.6
HD 109833 b,5.1,5.1,5.3,3.9,11,3.9e+01,3.9e+01,3.9e+01,2.2e+01,,,20.3,,20.3,0.0,14.4,,14.4,0.0,5881,5881,1.1,1.1,1.00,1.00,8.7,8.7,0.24,0.26,9.2,10.1,79.6,79.6
HD 109833 c,5.5,5.5,5.4,4,11,3.9e+01,3.9e+01,3.9e+01,2.2e+01,,,20.3,,20.3,0.0,14.4,,14.4,0.0,5881,5881,1.1,1.1,1.00,1.00,7.2,7.2,0.28,0.28,9.2,10.1,79.6,79.6
HD 110067 b,4.3,4.3,5.3,4.6,8.5,8.3e+00,8.3e+00,2.2e+01,8.3e+00,,,21.2,,21.2,0.0,14.7,,14.7,0.0,5266,5266,0.8,0.8,0.79,0.79,5.7,5.7,0.08,0.08,,-8.8,32.2,32.2
HD 110067 c,5.9,5.9,7.2,6.3,12,8.3e+00,8.3e+00,2.2e+01,8.3e+00,,,21.2,,21.2,0.0,14.7,,14.7,0.0,5266,5266,0.8,0.8,0.79,0.79,6.3,6.3,0.10,0.10,,-8.8,32.2,32.2
HD 110067 d,8.6,8.6,10,9.2,18,8.3e+00,8.3e+00,2.2e+01,8.3e+00,,,21.2,,21.2,0.0,14.7,,14.7,0.0,5266,5266,0.8,0.8,0.79,0.79,8.5,8.5,0.14,0.14,,-8.8,32.2,32.2
HD 110067 e,8.7,8.7,11,9.3,18,8.3e+00,8.3e+00,2.2e+01,8.3e+00,,,21.2,,21.2,0.0,14.7,,14.7,0.0,5266,5266,0.8,0.8,0.79,0.79,3.9,3.9,0.18,0.18,,-8.8,32.2,32.2
HD 110067 f,12,12,14,12,24,8.3e+00,8.3e+00,2.2e+01,8.3e+00,,,21.2,,21.2,0.0,14.7,,14.7,0.0,5266,5266,0.8,0.8,0.79,0.79,5.0,5.0,0.22,0.22,,-8.8,32.2,32.2
HD 110067 g,17,17,21,18,37,8.3e+00,8.3e+00,2.2e+01,8.3e+00,,,21.2,,21.2,0.0,14.7,,14.7,0.0,5266,5266,0.8,0.8,0.79,0.79,8.4,8.4,0.26,0.26,,-8.8,32.2,32.2
HD 136352 b,47,47,47,46,49,2.6e+01,2.6e+01,2.6e+01,1.5e+01,,,nan,-1.0,,,nan,-1.0,,,5664,5664,0.9,0.9,1.06,1.06,4.7,4.7,0.10,0.10,-69.0,-69.0,14.7,14.7
HD 136352 c,1.2e+02,1.2e+02,1.2e+02,1.2e+02,1.2e+02,2.6e+01,2.6e+01,2.6e+01,1.5e+01,,,nan,-1.0,,,nan,-1.0,,,5664,5664,0.9,0.9,1.06,1.06,11.2,11.2,0.17,0.17,-69.0,-69.0,14.7,14.7
HD 15337 c,7.5,7.5,7.3,5.4,10,6.7e+00,6.7e+00,6.7e+00,6.6e+00,,,21.7,,21.7,0.0,16.1,,16.1,0.0,5125,5125,0.9,0.9,0.86,0.86,8.1,8.1,0.13,0.13,-5.3,-3.8,44.8,44.8
HD 158259 b,3.2,3.2,3.3,3.2,6.3,2.7e+01,2.7e+01,2.7e+01,1.9e+01,,,18.4,,18.4,0.0,13.2,,13.2,0.0,5802,5802,1.1,1.1,1.21,1.21,2.2,2.2,0.09,0.09,13.3,13.3,27.0,27.0
HD 15906 b,3.5,3.5,3.5,2.4,5.2,3.7e+00,3.7e+00,1.8e+01,3.7e+00,,,23.2,-1.0,22.0,-1.0,17.3,,17.3,0.0,4757,4757,0.8,0.8,0.76,0.76,5.7,5.7,0.09,0.09,-5.1,-3.6,45.6,45.6
HD 17156 b,8.2,8.2,8.2,8.9,22,2.9e+01,2.9e+01,2.9e+01,2.8e+01,,,nan,-1.0,,,nan,-1.0,,,6040,6040,1.4,1.4,1.55,1.55,1115.6,1115.6,0.16,0.16,-3.2,-3.2,78.1,78.1
HD 183579 b,8.6,8.6,8.8,7.1,14,2.7e+01,2.7e+01,2.7e+01,1.9e+01,,,nan,-1.0,21.3,0.0,nan,-1.0,14.1,0.0,5788,5784,1.0,1.0,0.99,0.96,19.7,20.4,0.13,0.13,-17.0,-15.8,57.3,57.3
HD 18599 b,10,10,10,9.4,13,2.7e+01,2.7e+01,2.7e+01,6.9e+00,,,21.0,,21.0,0.0,15.7,,15.7,0.0,5145,5145,0.9,0.9,0.77,0.77,24.1,24.1,0.05,0.05,-1.4,-0.5,38.6,38.6
HD 189733 b,16,16,16,22,37,2.0e+01,2.0e+01,2.0e+01,5.9e+00,,,nan,-1.0,,,nan,-1.0,,,5052,5052,0.8,0.8,0.75,0.75,359.1,359.1,0.03,0.03,-2.2,-2.2,19.8,19.8
HD 191939 c,5.2,5.2,4.8,3.4,9.1,1.1e+01,9.4e+00,2.3e+01,9.4e+00,,,22.5,-1.0,21.2,-1.0,15.1,,15.1,0.0,5427,5348,0.8,0.8,0.94,0.94,8.0,8.0,0.18,0.18,-9.5,-9.5,53.6,53.6
